id,x,y0,y1,y2
1,-0.492,0.01,-0.349,-0.204
2,-0.484,-0.88,-0.781,-0.882
3,-0.532,0.562,-0.27,0.312
4,-0.399,0.186,-0.454,-0.161
5,0.277,-0.599,0.993,-0.211
6,0.136,0.416,-0.672,0.119
7,0.049,-0.667,0.272,0.261
8,0.488,0.286,0.887,-0.985
9,0.265,0.68,0.19,-0.522
10,-0.889,0.299,0.306,-0.466
11,-0.211,-0.914,-0.751,0.258
12,-0.736,-0.717,-0.263,-0.355
13,0.362,-0.879,0.135,-0.899
14,0.648,0.441,0.714,0.243
15,0.668,-0.466,-0.053,0.629
16,0.827,0.614,0.947,-0.091
17,0.027,0.57,0.732,0.673
18,-0.443,-0.613,0.965,-0.72
19,0.252,-0.956,0.646,0.788
20,-0.038,-0.926,0.829,-0.134
21,-0.547,0.097,-0.042,0.154
22,-0.617,-0.114,-0.884,-0.266
23,-0.975,-0.382,-0.952,-0.89
24,0.877,-0.388,0.42,-0.45
25,0.187,0.159,0.788,-0.216
26,0.699,-0.399,0.781,0.364
27,-0.128,0.885,-0.043,-0.389
28,-0.515,0.882,-0.138,0.146
29,0.382,0.772,0.964,0.439
30,-0.511,0.09,0.194,-0.486
31,-0.508,0.839,0.165,-0.803
32,-0.357,0.782,-0.822,-0.587
33,-0.648,0.512,0.837,0.113
34,0.489,0.353,0.255,0.458
35,-0.805,-0.525,-0.431,-0.137
36,0.74,-0.022,0.858,-0.57
37,0.156,0.767,-0.844,-0.545
38,0.97,-0.049,-0.333,0.15
39,0.708,-0.169,0.189,-0.346
40,-0.747,0.602,-0.084,0.633
41,-0.149,-0.181,-0.383,0.628
42,-0.369,0.595,-0.546,-0.079
43,-0.163,0.793,-0.525,0.888
44,-0.872,0.09,-0.823,-0.191
45,-0.259,-0.82,-0.273,-0.113
46,0.239,0.321,0.29,0.421
47,0.568,-0.421,0.434,0.91
48,-0.811,-0.911,0.205,0.24
49,-0.439,-0.488,-0.078,0.685
50,-0.824,0.458,0.647,0.136
51,0.043,0.877,-0.043,-0.482
52,0.252,0.594,-0.238,0.326
53,0.094,-0.05,0.28,0.65
54,-0.131,-0.737,-0.184,0.135
55,0.998,-0.542,0.163,0.761
56,0.125,0.236,-0.82,-0.302
57,0.31,-0.24,0.07,-0.62
58,-0.497,-0.74,0.263,0.195
59,-0.651,-0.614,-0.395,-0.828
60,-0.057,-0.493,0.877,-0.34
61,0.629,-0.794,0.12,-0.786
62,0.075,-0.165,0.468,0.231
63,-0.64,-0.28,0.623,0.997
64,-0.315,-0.252,-0.944,0.792
65,0.393,-0.393,-0.639,-0.094
66,-0.59,-0.298,-0.591,-0.539
67,-0.58,-0.955,0.789,-0.45
68,0.854,0.046,-0.528,-0.498
69,0.668,0.506,0.045,-0.315
70,0.918,-0.376,0.863,0.299
71,0.364,0.217,0.649,-0.34
72,-0.625,0.036,0.723,-0.603
73,0.064,-0.082,-0.806,0.674
74,-0.074,0.065,-0.189,-0.339
75,-0.665,0.016,-0.482,-0.002
76,0.876,-0.975,-0.6,-0.236
77,0.776,0.273,0.332,0.297
78,0.938,-0.742,0.3,-0.501
79,0.03,0.142,-0.404,-0.061
80,-0.272,-0.851,-0.609,0.872
81,0.143,-0.223,-0.439,-0.834
82,-0.356,-0.816,-0.149,0.518
83,-0.877,-0.141,-0.112,0.22
84,-0.241,-0.54,0.804,-0.784
85,0.837,-0.749,0.679,0.966
86,0.099,-0.499,0.615,-0.327
87,0.039,0.222,-0.66,-0.744
88,-0.884,0.114,-0.101,-0.24
89,-0.48,-0.971,0.316,-0.527
90,0.114,0.714,0.437,-0.29
91,0.332,-0.941,0.525,-0.726
92,0.234,0.286,-0.263,0.377
93,-0.379,0.21,0.206,0.368
94,0.342,0.011,0.29,0.679
95,0.924,-0.54,-0.105,0.387
96,0.785,-0.159,-0.225,-0.433
97,0.818,-0.343,-0.715,-0.801
98,-0.684,-0.719,-0.172,0.031
99,0.958,-0.733,0.124,-0.52
100,-0.981,-0.334,-0.596,0.406
101,0.025,0.694,0.855,-0.03
102,-0.07,0.499,0.84,0.023
103,0.866,-0.19,-0.466,0.555
104,-0.338,-0.69,-0.964,0.64
105,-0.493,-0.519,0.383,-0.952
106,-0.368,0.178,-0.509,0.034
107,-0.012,0.37,-0.347,0.796
108,-0.424,0.16,-0.106,-0.065
109,-0.702,-0.075,-0.746,0.238
110,0.164,0.136,0.815,0.953
111,-0.45,-0.289,-0.803,-0.726
112,-0.092,-0.21,-0.567,-0.369
113,-0.117,-0.035,0.364,-0.221
114,0.409,-0.708,-0.77,0.143
115,-0.759,0.735,0.19,0.963
116,0.658,0.885,-0.901,-0.222
117,0.113,-0.367,0.27,0.137
118,-0.299,0.42,0.23,-0.991
119,0.162,0.185,0.085,-0.407
120,-0.921,-0.194,0.573,-0.545
121,0.252,0.308,-0.223,0.528
122,0.752,-0.991,0.754,0.717
123,0.674,-0.141,0.871,0.988
124,0.11,0.062,0.802,-0.407
125,0.574,0.451,-0.956,0.557
126,0.005,0.466,0.245,-0.223
127,-0.915,0.917,0.635,-0.691
128,0.018,0.047,0.94,-0.453
129,-0.735,-0.962,0.872,-0.093
130,-0.679,0.144,0.865,0.868
131,0.528,-0.684,0.407,0.943
132,0.912,0.595,-0.421,-0.031
133,0.423,0.51,-0.13,-0.703
134,0.568,0.167,0.854,0.285
135,0.281,0.136,0.329,-0.277
136,-0.234,-0.223,0.485,-0.138
137,0.446,-0.734,-0.917,-0.937
138,0.782,0.334,-0.752,0.219
139,-0.93,-0.468,-0.074,-0.928
140,0.409,-0.634,-0.114,0.298
141,-0.662,0.521,-0.088,-0.831
142,-0.657,-0.422,-0.832,-0.842
143,0.789,-0.9,0.25,0.243
144,-0.411,0.59,-0.283,-0.76
145,-0.985,0.868,0.67,0.052
146,-0.892,0.536,-0.079,0.617
147,0.066,-0.401,-0.728,-0.546
148,-0.759,0.242,0.421,-0.614
149,0.38,-0.311,0.536,-0.343
150,0.202,0.049,0.706,-0.687
151,-0.424,-0.245,-0.243,-0.338
152,0.613,-0.633,-0.161,-0.447
153,-0.922,-0.204,-0.849,0.829
154,-0.611,0.007,0.277,-0.835
155,0.812,0.741,-0.557,0.321
156,0.716,-0.658,-0.654,0.283
157,-0.212,-0.94,0.714,0.306
158,0.642,-0.77,0.954,-0.738
159,-0.323,0.963,0.14,0.094
160,0.652,0.373,-0.353,-0.897
161,0.291,-0.728,-0.789,-0.048
162,0.762,0.906,-0.308,0.492
