id,x,y0,y1,y2
1,-0.943,-0.729,-0.084,-0.017
2,0.475,0.993,0.399,0.547
3,0.203,-0.051,0.208,0.121
4,-0.532,0.386,0.165,-0.861
5,0.582,-0.679,0.059,-0.63
6,0.706,-0.582,0.461,0.515
7,0.761,0.605,-0.093,0.96
8,-0.024,0.991,0.161,0.885
9,-0.347,0.233,-0.311,-0.88
10,0.075,-0.969,-0.789,0.244
11,-0.903,0.41,0.712,-0.051
12,-0.965,0.404,0.028,0.866
13,0.994,0.29,0.198,-0.256
14,-0.143,-0.417,0.907,-0.553
15,-0.541,-0.351,0.015,0.289
16,-0.598,0.382,-0.56,-0.665
17,0.833,0.691,0.556,-0.432
18,-0.81,0.555,-0.192,-0.059
19,0.434,0.32,0.121,-0.265
20,0.113,-0.52,-0.342,-0.388
21,-0.001,0.045,-0.923,-0.092
22,-0.617,0.241,-0.513,0.745
23,0.905,-0.781,-0.075,-0.332
24,0.99,-0.83,0.295,0.792
25,0.637,0.836,-0.034,-0.674
26,0.107,0.809,0.28,0.301
27,-0.489,-0.839,-0.171,-0.355
28,0.607,-0.399,-0.704,0.493
29,0.475,0.753,-0.618,-0.9
30,0.885,-0.832,-0.165,-0.045
31,-0.406,-0.632,0.948,0.674
32,0.366,-0.46,0.004,0.54
33,-0.596,-0.553,0.398,0.61
34,0.704,-0.747,0.696,-0.852
35,0.986,0.229,0.753,-0.345
36,-0.885,0.151,0.226,0.841
37,0.567,0.827,-0.824,0.73
38,-0.15,-0.966,-0.92,-0.85
39,0.176,0.747,-0.576,-0.921
40,-0.248,0.938,0.536,-0.156
41,-0.763,-0.862,0.706,0.601
42,0.267,-0.333,0.465,0.385
43,-0.265,0.688,0.202,0.049
44,-0.958,0.002,-0.968,-0.623
45,-0.191,-0.857,0.459,0.344
46,-0.964,-0.802,0.862,0.116
47,-0.814,0.066,-0.441,-0.504
48,-0.656,0.966,-0.809,0.267
49,-0.693,-0.908,0.479,0.309
50,0.936,-0.593,-0.527,0.366
51,0.868,0.558,0.064,-0.653
52,0.67,-0.764,-0.608,0.335
53,-0.349,-0.101,0.065,-0.942
54,0.158,-0.837,0.169,0.007
55,0.549,0.186,0.078,0.803
56,0.489,-0.069,0.502,0.113
57,-0.767,-0.461,0.581,-0.099
58,0.909,-0.107,-0.617,0.712
59,-0.874,-0.467,-0.173,-0.852
60,0.073,0.602,0.802,0.268
61,0.675,0.59,0.132,-0.558
62,-0.398,0.574,-0.006,0.001
63,0.502,-0.121,0.604,0.974
64,-0.472,-0.724,0.407,-0.827
65,0.305,-0.901,0.971,-0.305
